-9.699699999999999989e+00,-7.053500000000000547e+00,-1.251599999999999824e+00,-1.251599999999999824e+00,1.388700000000000045e+00,3.435799999999999965e+00,3.435799999999999965e+00,8.779299999999999216e+00,1.113959999999999972e+01,1.113959999999999972e+01,1.131649999999999956e+01,1.167490000000000094e+01,1.167490000000000094e+01,1.373979999999999890e+01,2.202019999999999911e+01,2.329119999999999990e+01,2.329119999999999990e+01,2.512780000000000058e+01,2.512780000000000058e+01,2.541809999999999903e+01,3.650240000000000151e+01,3.650249999999999773e+01,7.082769999999999300e+01,7.082829999999999870e+01,7.733119999999999550e+01,1.131431999999999931e+02
-9.705400000000000915e+00,-7.045300000000000118e+00,-1.250900000000000567e+00,-1.250900000000000567e+00,1.389599999999999724e+00,3.436499999999999666e+00,3.436499999999999666e+00,8.778900000000000148e+00,1.106139999999999901e+01,1.106139999999999901e+01,1.130189999999999984e+01,1.175649999999999906e+01,1.175649999999999906e+01,1.375260000000000105e+01,2.199540000000000006e+01,2.326820000000000022e+01,2.326820000000000022e+01,2.514359999999999928e+01,2.514359999999999928e+01,2.545120000000000005e+01,3.650589999999999691e+01,3.650600000000000023e+01,7.080320000000000391e+01,7.080389999999999873e+01,7.718370000000000175e+01,1.129650999999999925e+02
-9.722200000000000841e+00,-7.020999999999999908e+00,-1.248700000000000365e+00,-1.248700000000000365e+00,1.392100000000000115e+00,3.438699999999999868e+00,3.438699999999999868e+00,8.777599999999999625e+00,1.089620000000000033e+01,1.089620000000000033e+01,1.125939999999999941e+01,1.193189999999999884e+01,1.193189999999999884e+01,1.378960000000000008e+01,2.192460000000000164e+01,2.320159999999999911e+01,2.320159999999999911e+01,2.518870000000000076e+01,2.518870000000000076e+01,2.554690000000000083e+01,3.651659999999999684e+01,3.651670000000000016e+01,7.073040000000000305e+01,7.073099999999999454e+01,7.674060000000000059e+01,1.124472999999999985e+02
-9.749600000000000932e+00,-6.981100000000000527e+00,-1.245000000000000107e+00,-1.245000000000000107e+00,1.396399999999999864e+00,3.442399999999999682e+00,3.442399999999999682e+00,8.775399999999999423e+00,1.070619999999999905e+01,1.070619999999999905e+01,1.119229999999999947e+01,1.213879999999999981e+01,1.213879999999999981e+01,1.384720000000000084e+01,2.181670000000000087e+01,2.309769999999999968e+01,2.309769999999999968e+01,2.525700000000000145e+01,2.525700000000000145e+01,2.569699999999999918e+01,3.653439999999999799e+01,3.653450000000000131e+01,7.061069999999999425e+01,7.061129999999999995e+01,7.600059999999999150e+01,1.116371999999999929e+02
-9.786500000000000199e+00,-6.926499999999999879e+00,-1.239799999999999791e+00,-1.239799999999999791e+00,1.402299999999999436e+00,3.447400000000000020e+00,3.447400000000000020e+00,8.771799999999998931e+00,1.050969999999999871e+01,1.050969999999999871e+01,1.110510000000000019e+01,1.235890000000000022e+01,1.235890000000000022e+01,1.392060000000000031e+01,2.168329999999999913e+01,2.296390000000000242e+01,2.296390000000000242e+01,2.534169999999999945e+01,2.534169999999999945e+01,2.589069999999999894e+01,3.655949999999999989e+01,3.655949999999999989e+01,7.044660000000000366e+01,7.044719999999999516e+01,7.496509999999999252e+01,1.106039999999999992e+02
-9.831900000000000972e+00,-6.858500000000000263e+00,-1.233100000000000307e+00,-1.233100000000000307e+00,1.410000000000000142e+00,3.453799999999999759e+00,3.453799999999999759e+00,8.766700000000000159e+00,1.031259999999999977e+01,1.031259999999999977e+01,1.100290000000000035e+01,1.258619999999999983e+01,1.258619999999999983e+01,1.400400000000000134e+01,2.153579999999999828e+01,2.280710000000000193e+01,2.280710000000000193e+01,2.543629999999999924e+01,2.543629999999999924e+01,2.611779999999999902e+01,3.659189999999999543e+01,3.659199999999999875e+01,7.024119999999999209e+01,7.024179999999999779e+01,7.364149999999999352e+01,1.094275999999999982e+02
-9.884599999999998943e+00,-6.778300000000000658e+00,-1.224899999999999878e+00,-1.224899999999999878e+00,1.419299999999999784e+00,3.461500000000000021e+00,3.461500000000000021e+00,8.759399999999999409e+00,1.011730000000000018e+01,1.011730000000000018e+01,1.089049999999999940e+01,1.281799999999999962e+01,1.281799999999999962e+01,1.409179999999999922e+01,2.138459999999999894e+01,2.263299999999999912e+01,2.263299999999999912e+01,2.553590000000000160e+01,2.553590000000000160e+01,2.636960000000000193e+01,3.663190000000000168e+01,3.663199999999999790e+01,6.999880000000000280e+01,6.999939999999999429e+01,7.204760000000000275e+01,1.081854000000000013e+02
-9.943200000000000927e+00,-6.687000000000000277e+00,-1.215300000000000047e+00,-1.215300000000000047e+00,1.430299999999999905e+00,3.470199999999999729e+00,3.470199999999999729e+00,8.749100000000000321e+00,9.925000000000000711e+00,9.925000000000000711e+00,1.077240000000000109e+01,1.305300000000000082e+01,1.305300000000000082e+01,1.417869999999999919e+01,2.123870000000000147e+01,2.244610000000000127e+01,2.244610000000000127e+01,2.563690000000000069e+01,2.563690000000000069e+01,2.663909999999999911e+01,3.667960000000000065e+01,3.667969999999999686e+01,6.972410000000000707e+01,6.972469999999999857e+01,7.021389999999999532e+01,1.069420999999999964e+02
-1.000669999999999860e+01,-6.585899999999999643e+00,-1.204100000000000392e+00,-1.204100000000000392e+00,1.442999999999999616e+00,3.479999999999999982e+00,3.479999999999999982e+00,8.734700000000000131e+00,9.736499999999999488e+00,9.736499999999999488e+00,1.065269999999999939e+01,1.329009999999999891e+01,1.329009999999999891e+01,1.425949999999999918e+01,2.110559999999999903e+01,2.225000000000000000e+01,2.225000000000000000e+01,2.573690000000000211e+01,2.573690000000000211e+01,2.692079999999999984e+01,3.673530000000000229e+01,3.673539999999999850e+01,6.818359999999999843e+01,6.942230000000000700e+01,6.942289999999999850e+01,1.057432999999999907e+02
-1.007390000000000185e+01,-6.475999999999999979e+00,-1.191500000000000448e+00,-1.191500000000000448e+00,1.457399999999999807e+00,3.490699999999999914e+00,3.490699999999999914e+00,8.714800000000000324e+00,9.552299999999998903e+00,9.552299999999998903e+00,1.053529999999999944e+01,1.352829999999999977e+01,1.352829999999999977e+01,1.432939999999999969e+01,2.099200000000000088e+01,2.204769999999999897e+01,2.204769999999999897e+01,2.583399999999999963e+01,2.583399999999999963e+01,2.721020000000000039e+01,3.679919999999999902e+01,3.679930000000000234e+01,6.600920000000000698e+01,6.909940000000000282e+01,6.909990000000000521e+01,1.046139000000000010e+02
