-3.902720000000000411e+00,1.104829999999999979e+00,1.914874000000000021e-01,9.133392700000000364e-01
-3.802380000000001203e+00,1.030059999999999976e+00,1.733034800000000097e-01,8.567598499999999895e-01
-3.702049999999999841e+00,8.052200000000000468e-01,1.336552400000000085e-01,6.715687399999999974e-01
-3.601720000000000255e+00,4.927900000000000058e-01,7.950235999999999414e-02,4.132919600000000138e-01
-3.501380000000001047e+00,4.058700000000000085e-01,6.441858999999999780e-02,3.414551200000000009e-01
-3.401049999999999685e+00,2.544799999999999840e-01,3.826215000000000171e-02,2.162191300000000094e-01
-3.300710000000000477e+00,2.158299999999999941e-01,3.213092000000000031e-02,1.836982000000000059e-01
-3.200380000000000891e+00,2.655299999999999883e-01,3.910605000000000331e-02,2.264251899999999984e-01
-3.100039999999999907e+00,2.777999999999999914e-01,4.076032000000000266e-02,2.370404299999999964e-01
-2.999710000000000321e+00,3.099899999999999878e-01,4.436790000000000178e-02,2.656234499999999832e-01
-2.899370000000001113e+00,3.752800000000000025e-01,5.282420000000000171e-02,3.224534800000000145e-01
-2.799039999999999750e+00,3.775100000000000122e-01,5.145132000000000178e-02,3.260618599999999812e-01
-2.698710000000000164e+00,3.723799999999999888e-01,4.846844000000000152e-02,3.239113900000000212e-01
-2.598370000000000957e+00,3.678799999999999848e-01,4.692195999999999867e-02,3.209543000000000257e-01
-2.498040000000001370e+00,4.491100000000000092e-01,5.432238000000000344e-02,3.947896900000000264e-01
-2.397700000000000387e+00,4.195099999999999940e-01,4.852949000000000152e-02,3.709803799999999985e-01
-2.297370000000000800e+00,4.126699999999999813e-01,4.583647999999999889e-02,3.668355500000000102e-01
-2.197029999999999816e+00,4.695500000000000229e-01,4.905953999999999871e-02,4.204924099999999831e-01
-2.096700000000000230e+00,3.893199999999999994e-01,3.897694000000000158e-02,3.503433599999999926e-01
-1.996370000000000644e+00,4.842899999999999983e-01,4.521838999999999720e-02,4.390715700000000221e-01
-1.896029999999999660e+00,5.068500000000000227e-01,4.352629000000000220e-02,4.633254500000000276e-01
-1.795700000000000074e+00,5.507199999999999873e-01,4.279519999999999852e-02,5.079276299999999633e-01
-1.695360000000000866e+00,6.625799999999999468e-01,4.419726000000000210e-02,6.183816800000000447e-01
-1.595030000000001280e+00,7.703799999999999537e-01,4.810886999999999802e-02,7.222746700000000075e-01
-1.494690000000000296e+00,9.658799999999999608e-01,5.296905999999999837e-02,9.129142199999999985e-01
-1.394360000000000710e+00,1.078040000000000109e+00,5.257321999999999690e-02,1.025467860000000009e+00
-1.294030000000001124e+00,1.111019999999999897e+00,4.692029000000000338e-02,1.064100899999999905e+00
-1.193690000000000140e+00,1.220439999999999969e+00,4.556322000000000150e-02,1.174871830000000061e+00
-1.093360000000000554e+00,1.120020000000000016e+00,3.497216999999999687e-02,1.085049020000000031e+00
-9.930200000000013461e-01,1.201249999999999929e+00,3.184577000000000241e-02,1.169406500000000015e+00
-8.926899999999999835e-01,1.179230000000000000e+00,2.424197999999999978e-02,1.154984999999999928e+00
-7.923500000000007759e-01,1.296349999999999891e+00,2.233142999999999934e-02,1.274014870000000021e+00
-6.920200000000011897e-01,1.247840000000000060e+00,1.390750999999999966e-02,1.233929220000000049e+00
-5.916800000000002058e-01,1.047819999999999974e+00,1.080578999999999915e-02,1.037010930000000108e+00
-4.913500000000006196e-01,7.817800000000000304e-01,7.498030000000000146e-03,7.742777699999999763e-01
-3.910200000000010334e-01,6.159599999999999520e-01,5.033069999999999732e-03,6.109289700000000156e-01
-2.906800000000000495e-01,5.044199999999999795e-01,3.779339999999999956e-03,5.006357000000000168e-01
-1.903500000000004633e-01,3.942899999999999738e-01,2.640749999999999868e-03,3.916463099999999975e-01
-9.001000000000125567e-02,2.746999999999999997e-01,1.699489999999999898e-03,2.729988099999999807e-01
1.032000000000010687e-02,1.046099999999999947e-01,7.263799999999999944e-04,1.038884699999999967e-01
1.106599999999993145e-01,1.149999999999999981e-03,8.610000000000000574e-06,1.142149999999999979e-03
2.109899999999989006e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-08
3.113200000000002632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.116599999999994708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.119899999999990570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.123300000000000409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.126599999999996271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.129999999999988347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.133300000000001972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.013659999999999783e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.113999999999998991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.214330000000000354e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.314669999999999561e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.414999999999999147e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515340000000000131e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.615669999999999717e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.715999999999999304e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.816340000000000288e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.916669999999999874e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017009999999999081e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
